id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
real_art_art_085_Zm74mm1xEDY.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_085_Zm74mm1xEDY.jpg,False,,art,0.004974899813532829,0.8344908356666565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.008179655402306958,0.009636431118963553,7.0,7.0,0.0,0.0,0.0,161.49947047403802,56.04556263815035,69.46988677978516,60.181365966796875,4.942773528048215,15.086084365844727,16.429792404174805,1.912704276773296,0.3216714560985565,1.0649993419647217,1.6679013652238333,13.193470001220703,8.81139087677002,1.9654856634406161,924.2612915039062,10227.953125,0.025860570236439503,0.0907,0.00707,0.0005,186.62451398035859,-1.2763341998438797,672.3561952083602,0.0,0.5899,0.0014,0.0562,1.2131,1.9763
real_art_art_050_hyoJJZd_hhI.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_050_hyoJJZd_hhI.jpg,False,,art,0.04050144553184509,0.777083158493042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09148334319649634,0.06558234179849363,5.0,1.0,0.0,0.0,0.0,99.86451479311343,59.34239270385559,9.672209739685059,12.685707092285156,4.697102864583334,2.292417287826538,3.476943016052246,1.9193070023148149,0.028096064925193787,0.22786204516887665,0.0,4.419128894805908,3.3079888820648193,1.5728259066057473,39.53287887573242,5683.80078125,30.31741898148148,0.0834,0.00406,0.00098,10.72612272044836,-0.0757690326269407,19.912172572546062,0.04,0.8622,0.0101,0.0063,1.1621,1.7078
real_art_art_053_jdhYNL0KrCA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_053_jdhYNL0KrCA.jpg,False,,art,0.9999924898147583,0.012450937181711197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17572289464413926,0.15340068600771592,2.0,4.0,0.0,0.0,0.0,99.58009773797072,80.90010334700447,1.7558250427246094,3.7755911350250244,4.114183809855881,0.329464316368103,0.7530532479286194,1.1093132554625755,0.016160178929567337,0.20613864064216614,1.8226002430133657,1.9613924026489258,1.819303274154663,1.9334840228472816,4.863424301147461,8368.4677734375,97.5260779869828,0.0291,0.00378,0.00095,0.3076468038829206,0.0004931979272329023,0.3392584678556275,1.34,1.3074,0.3418,0.0032,10.3403,1.5475
real_art_art_045_dFA5XycbhoQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_045_dFA5XycbhoQ.jpg,False,,art,0.14285588264465332,0.512200117111206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.048167077194156506,0.036320382709277906,5.0,1.0,0.0,1.0,0.0,6.061146375868056,16.3139199656313,4.506214618682861,14.499013900756836,4.913194444444445,0.9652758836746216,3.5404744148254395,1.9632161458333333,0.10330810397863388,0.49557676911354065,1.2842465753424657,1.404565453529358,3.1877691745758057,1.9724748014535407,25.539892196655273,5171.357421875,78.893798828125,0.1356,0.00571,0.00115,18.749495104098145,0.3536257530846151,8.702251560641788,0.0,1.607,0.6959,0.046,0.7872,1.2335
real_art_art_057_m-e3AFsfOs0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_057_m-e3AFsfOs0.jpg,False,,art,0.9970691800117493,0.13665981590747833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019991574895341844,0.026156626245339536,5.0,5.0,0.0,0.0,0.0,96.05806922743055,63.88265920638447,22.873125076293945,31.090015411376953,4.885329861111111,4.640834331512451,7.359578609466553,1.9748046875,0.153046652674675,0.6214996576309204,1.8165304268846505,7.100656986236572,5.647922039031982,1.742609595733614,235.7766876220703,10789.876953125,18.94184027777778,0.0526,0.00482,0.00089,53.88984894991536,0.05584993389186044,54.95878770866819,0.0,0.8027,0.013,0.0207,0.5236,1.5095
real_art_art_033_cpAKc-G6lPg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_033_cpAKc-G6lPg.jpg,False,,art,0.002572608646005392,0.7972356677055359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02960603715400507,0.04053224794677384,6.0,6.0,0.0,0.0,0.0,145.34957926432293,66.93393998203709,8.94422721862793,17.678354263305664,4.8515625,1.2761547565460205,3.497678756713867,1.9506022135416665,0.6359204053878784,1.3448072671890259,1.4474189829640067,5.504730701446533,4.783359050750732,1.748510385325764,146.59263610839844,10060.615234375,50.54951985677083,0.0863,0.00534,0.00127,12.217879968786264,-0.03443380333272523,14.162492938098742,0.0,1.0149,0.1194,0.0044,0.2218,0.8903
real_art_art_159_U0_hlwXFLn0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_159_U0_hlwXFLn0.jpg,False,,art,0.014458808116614819,0.8696047067642212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0061772789439192505,0.012867653715867233,7.0,7.0,0.0,0.0,0.0,113.29008901664047,74.9813560709064,66.75357818603516,69.8504638671875,4.993489583333333,13.801329612731934,19.182231903076172,1.9950537211740043,0.49947014451026917,1.0879662036895752,1.4215827338129496,11.667813301086426,8.728832244873047,1.7699307006427603,1246.394775390625,9737.951171875,6.006043632075472,0.1212,0.0068,0.0008,290.5758024838978,0.07689362929316368,507.31438190752476,0.0,0.5634,0.0088,0.057,0.8606,0.9386
real_art_art_051_PHdLDymaV90.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_051_PHdLDymaV90.jpg,False,,art,0.9315756559371948,0.4367524981498718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06411987944643643,0.05282509675766095,5.0,5.0,0.0,0.0,0.0,134.1714481608073,84.75831861067381,9.442130088806152,13.240635871887207,4.963460286458334,2.196920156478882,3.5994527339935303,1.7670084635416665,0.03854532912373543,0.24380476772785187,0.0,4.141298294067383,3.380218505859375,1.6529697584027983,46.65340042114258,4757.802734375,44.37870279947917,0.0717,0.00464,0.00105,18.756040357218406,-0.006829252642119421,15.138852745361005,0.0,0.8874,0.0222,0.0052,0.6796,1.284
real_art_art_170_Vbbz9pZmn5o.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_170_Vbbz9pZmn5o.jpg,False,,art,0.011198936961591244,0.6376177072525024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2827283470337878,0.16876852922182195,2.0,4.0,0.0,0.0,0.0,155.33544474283855,77.65732909221518,1.2375741004943848,1.877325415611267,4.2061767578125,0.18446044623851776,0.49497002363204956,1.7408447265625002,0.0029740396421402693,0.06993900239467621,0.0,1.8608349561691284,1.162817358970642,1.665893271461717,2.342550277709961,654.541015625,95.73075358072917,0.052,0.00396,0.00074,0.15066971574553592,-0.0009662966921002404,0.34603911001635007,0.18,1.5192,0.5516,0.0013,7.1863,1.0537
real_art_art_046_DQZl8fxpSp8.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_046_DQZl8fxpSp8.jpg,False,,art,0.5264122486114502,0.7250084280967712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23515887215181663,0.07253458466096345,6.0,2.0,0.0,0.0,0.0,77.34473867866005,70.19638333345264,1.920039415359497,5.184675693511963,4.8697270471464025,0.2739783525466919,1.2435109615325928,1.7831756617038876,0.05757663771510124,0.34168195724487305,1.6042780748663104,2.1246843338012695,1.8673309087753296,1.5616905543084096,12.024231910705566,7276.69140625,88.62050248138958,0.08,0.00404,0.00106,0.6416435631939286,-0.0017715901286014639,0.4944969233156493,2.26,1.4468,0.4842,0.0029,3.2985,1.3117
real_art_art_118_BsAzhHIIwxg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_118_BsAzhHIIwxg.jpg,False,,art,0.009183083660900593,0.7894678711891174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10475671164581021,0.08901812282596604,4.0,4.0,0.0,0.0,0.0,36.799182942708335,22.879166346969495,2.393406391143799,5.3997087478637695,4.942708333333334,0.47040799260139465,1.4693877696990967,0.9768156828703702,0.05882197618484497,0.4604397714138031,1.978505129457743,2.5121099948883057,2.2576615810394287,1.8726947376109266,8.593934059143066,7497.5078125,88.96654369212963,0.05,0.00561,0.00129,0.24719479683834553,0.010806458608686101,0.17472630902138642,1.21,1.1036,0.1428,0.0101,7.1208,0.9548
real_art_art_117_5MteLUU9FGI.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_117_5MteLUU9FGI.jpg,False,,art,0.0011448654113337398,0.7938263416290283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04554405308647687,0.0359971472355007,1.0,5.0,0.0,0.0,0.0,46.14051255166545,26.51279497703707,9.545479774475098,17.42523956298828,4.901531728665208,1.8399077653884888,4.1391777992248535,1.9645027960126429,0.6212090253829956,1.1566553115844727,1.1658786190815467,5.879507064819336,5.521846294403076,1.6478564594285947,92.57320404052734,10228.1015625,56.39709457816679,0.1354,0.00748,0.00146,15.038476298415244,0.9928430257893311,-28.83226392602041,0.04,0.9168,0.0398,0.0133,0.3808,1.1368
real_art_art_66_still_life_oil_painting_with_fruit.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_66_still_life_oil_painting_with_fruit.jpg,False,,art,0.04438136890530586,0.7563873529434204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02970874157455864,0.06608711085990472,5.0,5.0,0.0,0.0,0.0,29.691970588235293,35.87621057927587,12.868284225463867,18.165891647338867,4.879432189542484,2.8817684650421143,4.891448020935059,1.8719771241830065,0.2370665818452835,0.6688986420631409,1.7611336032388663,4.902362823486328,3.924877882003784,1.7130652347926534,55.620018005371094,8280.888671875,28.74832516339869,0.0624,0.00473,0.00066,17.375237450909307,0.008790281453170512,27.345837270128538,0.0,0.8053,0.0119,0.0248,0.7894,1.5347
real_art_art_121_iKPxCjUU_bg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_121_iKPxCjUU_bg.jpg,False,,art,0.9184770584106445,0.548714280128479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10116173886207441,0.10575682140605484,5.0,4.0,0.0,0.0,0.0,123.1457362666008,34.96688902693382,4.880647659301758,8.066360473632812,4.846013747118867,1.0565638542175293,1.9130514860153198,1.3396238063878827,0.24411237239837646,0.9432089924812317,1.4442991061696098,3.3272953033447266,3.343658685684204,1.8097506548179567,21.830158233642578,10103.955078125,71.06241768192295,0.1253,0.00675,0.00084,1.4844379338577771,-0.06841224599385809,11.533919100302912,1.19,1.0127,0.09,0.0039,5.8738,1.7434
real_art_art_157_8ezfg5oYHNY.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_157_8ezfg5oYHNY.jpg,False,,art,0.002144222380593419,0.7921895384788513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0777049848158879,0.0916845823052334,5.0,4.0,0.0,0.0,0.0,178.9940424262153,63.47202871307336,8.471990585327148,8.91257095336914,4.932978877314815,1.9359747171401978,2.3669939041137695,1.7414098668981481,0.07600676268339157,0.3904634118080139,2.06794682422452,4.272388458251953,2.904510736465454,1.8293331300295126,33.548641204833984,8671.779296875,24.818540219907405,0.0453,0.00326,0.00081,2.63264421478781,-0.02431973439747248,12.5599213665131,0.48,0.8966,0.0305,0.0029,2.5232,1.706
real_art_art_081_w5bYMd9leus.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_081_w5bYMd9leus.jpg,False,,art,0.02191098965704441,0.8292566537857056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04335671705583062,0.0495595485664883,5.0,4.0,0.0,0.0,0.0,65.86199869791666,52.33668568849932,14.133540153503418,22.50493049621582,4.946329752604166,2.9255411624908447,5.732722282409668,1.8623453776041667,0.4581160545349121,1.21404230594635,1.1188130852486928,6.097857475280762,4.555107116699219,1.7591284072261852,136.99366760253906,10889.13671875,17.7379150390625,0.0582,0.00391,0.00101,29.536695293895544,0.2358304007549321,9.753488336546647,1.14,0.8368,0.0075,0.012,0.8476,1.3315
real_art_art_062_dP9U-tIfU3M.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_062_dP9U-tIfU3M.jpg,False,,art,0.9998841285705566,0.01555850449949503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030227621737766136,0.037131505482726646,3.0,5.0,0.0,0.0,0.0,161.70325882523147,71.31509539485265,13.88737678527832,19.60841941833496,4.919234664351852,3.0793497562408447,4.738823890686035,1.8310727719907407,0.1821075677871704,0.6392988562583923,1.8596491228070178,5.4080352783203125,4.491943836212158,1.952827384174996,46.14720153808594,8161.134765625,36.205855758101855,0.0349,0.00389,0.0005,24.347159323306812,-0.2863093612488352,73.22582803434364,0.0,0.9297,0.0924,0.0117,0.4902,1.7093
real_art_art_032_puf8VwPLAug.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_032_puf8VwPLAug.jpg,False,,art,0.8224934339523315,0.4676145315170288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11856099214116084,0.13346697615530703,5.0,1.0,0.0,1.0,0.0,14.248264942758253,17.131201257092542,1.9138275384902954,3.5414278507232666,4.927332933972311,0.3887559771537781,0.991481363773346,1.188315362087327,0.0514921136200428,0.2674068510532379,0.0,1.769866704940796,1.5146576166152954,1.8807265712907892,2.774707078933716,5714.54248046875,93.04697484025559,0.0389,0.00369,0.00074,0.6857059388128264,0.02102349829863026,0.4689299795953108,0.75,1.3138,0.3552,0.0166,7.2615,1.6727
real_art_art_119_iplwfXCe8a4.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_119_iplwfXCe8a4.jpg,False,,art,0.9990529417991638,0.13991203904151917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06025005051361815,0.040187301034880045,5.0,5.0,0.0,0.0,0.0,61.49224086033275,40.39134011718871,6.262570381164551,10.601706504821777,4.963195052539405,1.299580454826355,2.7619779109954834,1.7787233654407473,0.03258492052555084,0.2588329613208771,0.904977375565611,3.4014699459075928,2.7755320072174072,1.8694903376091292,33.0128173828125,7350.447265625,55.832421190893164,0.0633,0.00448,0.00127,9.723549422921652,-0.02954416553245441,8.81847273974219,0.0,1.0941,0.1936,0.0064,0.3556,0.9814
real_art_art_142_svOht0lwbyk.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_142_svOht0lwbyk.jpg,False,,art,0.13572080433368683,0.6037525534629822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.007683366693421346,0.017288289331706404,4.0,1.0,0.0,0.0,0.0,72.1078394458912,55.724844321229504,42.2031135559082,45.55348587036133,4.912724247685185,9.242195129394531,12.1697998046875,1.9381872106481481,0.9266480207443237,1.5377490520477295,1.8489643400839602,10.3804349899292,7.313970565795898,1.9757563922646288,488.00830078125,11169.9990234375,0.9030490451388888,0.0482,0.00404,0.00071,114.00392172342934,2.0969504392717915,51.586735182132,0.18,0.6745,0.0027,0.0488,1.3515,1.8012
real_art_art_068_J7w12ShptC0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_068_J7w12ShptC0.jpg,False,,art,0.8444232940673828,0.4234617054462433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.034348597555826706,0.03383750163176512,1.0,1.0,0.0,0.0,0.0,90.36718297887731,63.058069672320315,9.210979461669922,13.71376895904541,4.75951244212963,1.9739373922348022,3.6824698448181152,1.9982819733796298,0.10140462219715118,0.48727303743362427,1.681472081218274,4.871835231781006,3.652970552444458,1.905855116540061,76.68788146972656,8394.66796875,40.046223958333336,0.1057,0.00489,0.00129,15.249000076728361,0.06529274341272942,8.359225633804757,0.0,0.9763,0.1009,0.0056,0.3015,1.6433
real_art_art_147_oZKmdQlIVds.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_147_oZKmdQlIVds.jpg,False,,art,0.8865833878517151,0.6326717138290405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.007712742458568664,0.02163424466036329,7.0,7.0,0.0,0.0,0.0,59.449314778645835,59.73759057375695,108.51715850830078,110.59696197509766,4.964680989583333,20.823131561279297,28.75058937072754,1.9579671223958335,3.0798707008361816,3.1031322479248047,1.649765068187526,16.0012264251709,10.788236618041992,1.7500740569565754,2198.09765625,12174.666015625,1.7880452473958333,0.0722,0.00579,0.00084,326.72419548210115,21.479865074910972,-103.88094584133194,0.0,0.3736,0.0019,0.1129,0.8176,0.9767
real_art_art_145_E_JDMtW_l0Y.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_145_E_JDMtW_l0Y.jpg,False,,art,1.9527040421962738e-05,0.9529200792312622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.16335199106829182,0.1166288446923496,5.0,1.0,0.0,0.0,0.0,100.35102091471354,29.187263296869634,3.673182725906372,3.464733123779297,4.793172200520834,0.8392228484153748,1.0432698726654053,0.754638671875,0.008262939751148224,0.11630073934793472,0.0,3.369370222091675,1.9967082738876343,1.6003702916998228,5.997247695922852,1189.875,78.621826171875,0.0501,0.00412,0.00106,0.37909516466286663,-0.002272639841055746,1.9353026871150054,0.09,0.9773,0.0408,0.0041,7.8611,0.8638
real_art_art_52_watercolor_painting_supplies_on_table.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_52_watercolor_painting_supplies_on_table.jpg,False,,art,0.001750981668010354,0.867142379283905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13346923946612962,0.043639912445381825,6.0,0.0,0.0,0.0,0.0,150.80792724609375,70.80365230920532,3.5626449584960938,9.184529304504395,4.7796630859375,0.571057140827179,2.2084035873413086,1.912353515625,0.4932926297187805,1.365150809288025,1.6218354430379747,3.993257761001587,4.2867560386657715,1.9562130129904611,27.841571807861328,5572.888671875,69.48982747395833,0.0396,0.00394,0.00106,4.180233648246435,-0.0035567748300745737,2.0752159042087635,1.8,1.2217,0.2726,0.0028,1.0664,1.0513
real_art_art_144_8XIAf776Fqg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_144_8XIAf776Fqg.jpg,False,,art,0.00076637277379632,0.8486267924308777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14086370021771677,0.1419761406593771,4.0,4.0,0.0,0.0,0.0,218.89523274739582,29.286133857001847,1.011803388595581,2.775181531906128,4.044881184895834,0.13750122487545013,0.4983779489994049,1.8141682942708335,0.021749267354607582,0.21473854780197144,0.0,1.093675136566162,1.7812310457229614,1.757269279393173,5.488434791564941,4239.77734375,92.11372884114584,0.0282,0.00336,0.00125,0.11347898440032325,-0.010243404332406003,2.4241390458988397,1.36,1.7064,0.7345,0.0006,1.8706,0.8388
real_art_art_126_wpw8sHoBtSY.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_126_wpw8sHoBtSY.jpg,False,,art,0.10078279674053192,0.6511707305908203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02562721572651378,0.01940886582170022,0.0,6.0,0.0,0.0,0.0,116.2141922436355,58.089244037042405,17.820493698120117,21.24434471130371,4.969515822031882,3.7057957649230957,6.33098840713501,1.8652227575541283,3.5729901790618896,2.8816895484924316,1.8172534391297008,11.721207618713379,7.826583385467529,1.7891028651949272,207.250244140625,8145.3359375,10.312723054960744,0.0817,0.00468,0.00176,28.561424469302523,-0.4295721944860109,95.81296259540981,0.0,0.8083,0.0066,0.0057,0.7189,0.9678
real_art_art_066_OnAwhivaqrU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_066_OnAwhivaqrU.jpg,False,,art,0.005101940128952265,0.6501583456993103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14175996689699907,0.1329207621066392,5.0,5.0,0.0,0.0,0.0,234.97241554542825,22.616817398524525,2.520205020904541,3.158703327178955,4.500198929398149,0.5510190725326538,0.9023794531822205,1.4038447627314816,0.013917100615799427,0.16857905685901642,1.7543859649122806,2.2878661155700684,1.5187405347824097,1.7423381736726629,3.2346107959747314,3507.11328125,88.61541521990742,0.0448,0.00354,0.00076,0.352256107961469,-0.04094937898106488,10.691097870175799,0.12,1.1842,0.2348,0.0015,8.8667,1.6188
real_art_art_124_VHX-eIns4Wo.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_124_VHX-eIns4Wo.jpg,False,,art,0.9664092063903809,0.1333421766757965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04380439959737082,0.06282142700415133,1.0,2.0,0.0,0.0,0.0,220.12114565248842,53.25606903525863,4.673938274383545,13.583901405334473,4.844129774305555,0.9434735178947449,3.128016948699951,1.911205150462963,0.013654514215886593,0.1757286936044693,2.1739130434782608,2.750579357147217,2.6456618309020996,1.970849757081309,45.916690826416016,11624.400390625,80.67169415509258,0.0778,0.00431,0.00095,7.976221044027992,-0.25760987459338747,63.22432773063915,1.59,1.4601,0.5214,0.0019,0.3633,1.7107
real_art_art_158_I0QTg9ctFDY.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_158_I0QTg9ctFDY.jpg,False,,art,0.9612177610397339,0.5179272294044495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1968237667686756,0.1326963844789992,6.0,0.0,0.0,0.0,0.0,47.94777542679398,27.800505930282263,1.2378132343292236,1.7735806703567505,3.755298755787037,0.16535843908786774,0.4881456792354584,1.5227141203703705,0.0746021419763565,0.41400474309921265,0.9889240506329114,2.466296672821045,1.8602269887924194,1.5699744349817282,2.933820962905884,1552.6171875,93.06454354745371,0.0333,0.00275,0.00109,0.14172326495862048,0.001179121478828777,0.10814423304619163,1.89,1.4716,0.5059,0.0044,3.7283,1.55
real_art_art_128_XzG9XYwxgXc.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/art/art_128_XzG9XYwxgXc.jpg,False,,art,0.9345435500144958,0.32608330249786377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06314733033623997,0.056890379130641475,5.0,2.0,0.0,0.0,0.0,44.03077853732639,42.16482693784162,7.747095108032227,12.344026565551758,4.981969762731482,1.674319863319397,2.9882004261016846,1.5864981192129628,0.12851490080356598,0.538078784942627,1.631116687578419,4.392253398895264,3.6254985332489014,1.9091028393693779,36.4703369140625,9114.9140625,51.13462094907407,0.0736,0.00481,0.00089,7.649525504928481,0.18455173050853102,0.6757705767071189,1.56,0.9386,0.0532,0.0126,1.336,1.6403
